message_num,time,x_pos,y_pos,z_pos
60.0,0.5900000000000001,0.11600000000000002,0.17400000000000002,111.57413918102577
61.0,0.5999999999999999,0.11799999999999998,0.17699999999999996,113.43997200087097
62.0,0.6099999999999997,0.11999999999999994,0.17999999999999988,115.3038434907163
63.0,0.6199999999999994,0.12199999999999989,0.18299999999999983,117.16575365056156
64.0,0.6299999999999992,0.12399999999999985,0.18599999999999975,119.02570248040672
65.0,0.6400000000000008,0.12600000000000017,0.18900000000000022,120.88368998025226
66.0,0.6500000000000006,0.1280000000000001,0.19200000000000017,122.73971615009759
67.0,0.6600000000000004,0.1300000000000001,0.1950000000000001,124.59378098994273
68.0,0.6700000000000002,0.13200000000000003,0.19800000000000004,126.44588449978812
69.0,0.6799999999999999,0.13399999999999998,0.20099999999999998,128.2960266796332
70.0,0.6899999999999997,0.13599999999999995,0.2039999999999999,130.14420752947842
71.0,0.6999999999999995,0.1379999999999999,0.20699999999999985,131.99042704932367
72.0,0.7099999999999993,0.13999999999999987,0.20999999999999977,133.83468523916895
73.0,0.7199999999999991,0.14199999999999982,0.21299999999999972,135.67698209901425
74.0,0.7300000000000006,0.14400000000000013,0.2160000000000002,137.5173176288597
75.0,0.7400000000000004,0.1460000000000001,0.2190000000000001,139.35569182870506
76.0,0.7500000000000002,0.14800000000000005,0.22200000000000006,141.19210469855022
77.0,0.76,0.15000000000000002,0.22499999999999998,143.02655623839541
78.0,0.7699999999999998,0.15199999999999997,0.22799999999999992,144.85904644824075
79.0,0.7799999999999996,0.15399999999999991,0.23099999999999987,146.68957532808588
80.0,0.7899999999999994,0.1559999999999999,0.2339999999999998,148.51814287793115
81.0,0.8000000000000009,0.1580000000000002,0.23700000000000027,150.3447490977768
82.0,0.8100000000000007,0.16000000000000014,0.2400000000000002,152.16939398762202
83.0,0.8200000000000005,0.16200000000000012,0.24300000000000013,153.99207754746726
84.0,0.8300000000000003,0.16400000000000006,0.24600000000000008,155.81279977731253
85.0,0.8400000000000001,0.16600000000000004,0.249,157.63156067715772
86.0,0.8499999999999999,0.16799999999999998,0.25199999999999995,159.44836024700282
87.0,0.8599999999999997,0.16999999999999993,0.2549999999999999,161.26319848684807
88.0,0.8699999999999994,0.1719999999999999,0.25799999999999984,163.07607539669334
89.0,0.8799999999999992,0.17399999999999985,0.26099999999999973,164.88699097653864
90.0,0.8900000000000008,0.17600000000000016,0.26400000000000023,166.6959452263842
91.0,0.9000000000000006,0.17800000000000013,0.2670000000000002,168.50293814622944
92.0,0.9100000000000004,0.18000000000000008,0.2700000000000001,170.3079697360746
93.0,0.9200000000000002,0.18200000000000005,0.273,172.11103999591978
94.0,0.9299999999999999,0.184,0.27599999999999997,173.9121489257651
95.0,0.9399999999999997,0.18599999999999994,0.2789999999999999,175.71129652561024
96.0,0.9499999999999995,0.18799999999999992,0.28199999999999986,177.50848279545562
97.0,0.9599999999999993,0.18999999999999986,0.28499999999999975,179.30370773530092
98.0,0.9699999999999991,0.19199999999999984,0.2879999999999997,181.09697134514602
99.0,0.9800000000000006,0.19400000000000014,0.2910000000000002,182.8882736249916
100.0,0.9900000000000004,0.1960000000000001,0.2940000000000001,184.67761457483687
101.0,1.0000000000000002,0.19800000000000006,0.29700000000000004,186.46499419468216
102.0,1.01,0.2,0.3,188.25041248452737
103.0,1.0199999999999998,0.20199999999999996,0.30299999999999994,190.0338694443725
104.0,1.0299999999999996,0.20399999999999993,0.3059999999999999,191.81536507421777
105.0,1.0399999999999994,0.20599999999999988,0.3089999999999998,193.59489937406306
106.0,1.050000000000001,0.20800000000000018,0.3120000000000003,195.3724723439085
107.0,1.0600000000000007,0.21000000000000016,0.3150000000000002,197.14808398375385
108.0,1.0700000000000005,0.2120000000000001,0.3180000000000001,198.92173429359912
109.0,1.0800000000000003,0.21400000000000008,0.32100000000000006,200.6934232734443
110.0,1.09,0.21600000000000003,0.324,202.4631509232895
111.0,1.0999999999999999,0.21799999999999997,0.32699999999999996,204.23091724313474
112.0,1.1099999999999997,0.21999999999999995,0.3299999999999999,205.99672223298
113.0,1.1199999999999994,0.2219999999999999,0.3329999999999998,207.76056589282518
114.0,1.1299999999999992,0.22399999999999987,0.33599999999999974,209.5224482226705
115.0,1.1400000000000008,0.22600000000000017,0.33900000000000025,211.28236922251608
116.0,1.1500000000000006,0.22800000000000012,0.34200000000000014,213.04032889236123
117.0,1.1600000000000004,0.2300000000000001,0.3450000000000001,214.7963272322064
118.0,1.1700000000000002,0.23200000000000004,0.34800000000000003,216.55036424205173
119.0,1.18,0.23399999999999999,0.351,218.30243992189696
120.0,1.1899999999999997,0.23599999999999996,0.3539999999999999,220.05255427174222
121.0,1.1999999999999995,0.2379999999999999,0.3569999999999998,221.8007072915875
122.0,1.2099999999999993,0.23999999999999988,0.35999999999999976,223.54689898143272
123.0,1.219999999999999,0.24199999999999983,0.3629999999999997,225.29112934127795
124.0,1.2300000000000006,0.24400000000000013,0.36600000000000016,227.03339837112355
125.0,1.2400000000000004,0.2460000000000001,0.3690000000000001,228.77370607096861
126.0,1.2500000000000002,0.24800000000000005,0.37200000000000005,230.51205244081393
127.0,1.26,0.25,0.375,232.24843748065916
128.0,1.2699999999999998,0.25199999999999995,0.37799999999999995,233.98286119050442
129.0,1.2799999999999996,0.25399999999999995,0.38099999999999984,235.7153235703497
130.0,1.2899999999999994,0.2559999999999999,0.3839999999999998,237.4458246201949
131.0,1.300000000000001,0.2580000000000002,0.3870000000000003,239.17436434004048
132.0,1.3100000000000007,0.2600000000000002,0.3900000000000002,240.90094272988563
133.0,1.3200000000000005,0.2620000000000001,0.3930000000000001,242.62555978973091
134.0,1.3300000000000003,0.26400000000000007,0.3960000000000001,244.34821551957623
135.0,1.34,0.266,0.399,246.06890991942134
136.0,1.3499999999999999,0.26799999999999996,0.40199999999999997,247.7876429892666
137.0,1.3599999999999997,0.26999999999999996,0.40499999999999986,249.5044147291119
138.0,1.3699999999999994,0.2719999999999999,0.4079999999999998,251.21922513895709
139.0,1.3799999999999992,0.27399999999999985,0.41099999999999975,252.9320742188023
140.0,1.3900000000000008,0.2760000000000002,0.4140000000000002,254.6429619686478
141.0,1.4000000000000006,0.27800000000000014,0.41700000000000015,256.3518883884932
142.0,1.4100000000000004,0.2800000000000001,0.4200000000000001,258.0588534783383
143.0,1.4200000000000002,0.28200000000000003,0.42300000000000004,259.7638572381836
144.0,1.43,0.284,0.426,261.46689966802876
145.0,1.4399999999999997,0.286,0.4289999999999999,263.16798076787416
146.0,1.4499999999999995,0.2879999999999999,0.43199999999999983,264.86710053771924
147.0,1.4599999999999993,0.28999999999999987,0.4349999999999998,266.56425897756446
148.0,1.469999999999999,0.2919999999999998,0.4379999999999997,268.2594560874097
149.0,1.4800000000000006,0.29400000000000015,0.44100000000000017,269.9526918672552
150.0,1.4900000000000004,0.2960000000000001,0.4440000000000001,271.64396631710053
151.0,1.5000000000000002,0.29800000000000004,0.44700000000000006,273.33327943694576
152.0,1.51,0.30000000000000004,0.44999999999999996,275.020631226791
153.0,1.5199999999999998,0.302,0.4529999999999999,276.7060216866362
154.0,1.5299999999999996,0.30399999999999994,0.45599999999999985,278.3894508164815
155.0,1.5399999999999994,0.3059999999999999,0.4589999999999998,280.0709186163268
156.0,1.550000000000001,0.3080000000000002,0.46200000000000024,281.7504250861722
157.0,1.5600000000000007,0.31000000000000016,0.4650000000000002,283.42797022601746
158.0,1.5700000000000005,0.3120000000000001,0.46800000000000014,285.10355403586266
159.0,1.5800000000000003,0.31400000000000006,0.4710000000000001,286.777176515708
160.0,1.59,0.31600000000000006,0.474,288.4488376655531
161.0,1.5999999999999999,0.318,0.4769999999999999,290.1185374853984
162.0,1.6099999999999997,0.31999999999999995,0.47999999999999987,291.7862759752437
163.0,1.6199999999999994,0.3219999999999999,0.4829999999999998,293.45205313508893
164.0,1.6299999999999992,0.32399999999999984,0.48599999999999977,295.1158689649342
165.0,1.6400000000000008,0.3260000000000002,0.4890000000000002,296.7777234647798
166.0,1.6500000000000006,0.3280000000000001,0.49200000000000016,298.437616634625
167.0,1.6600000000000004,0.33000000000000007,0.4950000000000001,300.0955484744702
168.0,1.6700000000000002,0.3320000000000001,0.498,301.75151898431534
169.0,1.68,0.334,0.501,303.4055281641607
170.0,1.6899999999999997,0.33599999999999997,0.5039999999999999,305.0575760140059
171.0,1.6999999999999995,0.3379999999999999,0.5069999999999998,306.70766253385113
172.0,1.7099999999999993,0.33999999999999986,0.5099999999999998,308.3557877236964
173.0,1.719999999999999,0.34199999999999986,0.5129999999999997,310.00195158354165
174.0,1.7300000000000006,0.34400000000000014,0.5160000000000001,311.6461541133872
175.0,1.7400000000000004,0.3460000000000001,0.5190000000000001,313.2883953132324
176.0,1.7500000000000002,0.3480000000000001,0.522,314.92867518307764
177.0,1.76,0.35000000000000003,0.525,316.5669937229228
178.0,1.7699999999999998,0.352,0.5279999999999999,318.2033509327681
179.0,1.7799999999999996,0.3539999999999999,0.5309999999999998,319.8377468126133
180.0,1.7899999999999994,0.35599999999999987,0.5339999999999998,321.4701813624587
181.0,1.800000000000001,0.3580000000000002,0.5370000000000003,323.1006545823042
182.0,1.8100000000000007,0.36000000000000015,0.5400000000000001,324.72916647214936
183.0,1.8200000000000005,0.3620000000000001,0.5430000000000001,326.3557170319946
184.0,1.8300000000000003,0.3640000000000001,0.546,327.9803062618399
185.0,1.84,0.36600000000000005,0.549,329.6029341616851
186.0,1.8499999999999999,0.368,0.5519999999999999,331.22360073153027
187.0,1.8599999999999997,0.36999999999999994,0.5549999999999998,332.8423059713756
188.0,1.8699999999999994,0.3719999999999999,0.5579999999999998,334.4590498812207
189.0,1.8799999999999992,0.3739999999999999,0.5609999999999997,336.073832461066
190.0,1.8900000000000008,0.37600000000000017,0.5640000000000002,337.6866537109115
191.0,1.9000000000000006,0.3780000000000001,0.5670000000000002,339.29751363075684
192.0,1.9100000000000004,0.3800000000000001,0.5700000000000001,340.90641222060196
193.0,1.9200000000000002,0.38200000000000006,0.5730000000000001,342.51334948044735
194.0,1.93,0.384,0.576,344.1183254102925
195.0,1.9399999999999997,0.38599999999999995,0.5789999999999998,345.72134001013785
196.0,1.9499999999999995,0.3879999999999999,0.5819999999999999,347.3223932799831
197.0,1.9599999999999993,0.3899999999999999,0.5849999999999997,348.92148521982824
198.0,1.969999999999999,0.39199999999999985,0.5879999999999997,350.5186158296734
199.0,1.9800000000000006,0.39400000000000013,0.5910000000000002,352.1137851095191
200.0,1.9900000000000004,0.39600000000000013,0.5940000000000001,353.7069930593643
201.0,2.0,0.3980000000000001,0.5970000000000001,355.2982396792095
202.0,2.01,0.4,0.6,356.88752496905477
203.0,2.0199999999999996,0.40199999999999997,0.6029999999999999,358.4748489289
204.0,2.0299999999999994,0.4039999999999999,0.6059999999999999,360.0602115587452
205.0,2.039999999999999,0.4059999999999999,0.6089999999999998,361.6436128585906
206.0,2.0500000000000007,0.4080000000000002,0.6120000000000002,363.225052828436
207.0,2.0599999999999987,0.4099999999999998,0.6149999999999997,364.80453146828086
208.0,2.0700000000000003,0.41200000000000014,0.6180000000000001,366.38204877812643
209.0,2.08,0.4140000000000001,0.6210000000000001,367.9576047579717
210.0,2.09,0.41600000000000004,0.624,369.531199407817
211.0,2.0999999999999996,0.418,0.6269999999999999,371.1028327276622
212.0,2.1099999999999994,0.41999999999999993,0.6299999999999999,372.6725047175074
213.0,2.119999999999999,0.42199999999999993,0.6329999999999998,374.2402153773527
214.0,2.13,0.42400000000000004,0.636,375.8059647071981
215.0,2.1399999999999997,0.426,0.6389999999999999,377.3697527070433
216.0,2.1500000000000004,0.42800000000000016,0.6420000000000001,378.93157937688864
217.0,2.16,0.4300000000000001,0.6450000000000001,380.4914447167339
218.0,2.17,0.43200000000000005,0.648,382.0493487265792
219.0,2.1799999999999997,0.434,0.6509999999999999,383.6052914064244
220.0,2.1899999999999995,0.43599999999999994,0.6539999999999999,385.1592727562696
221.0,2.1999999999999993,0.43799999999999994,0.6569999999999998,386.7112927761149
222.0,2.21,0.44000000000000006,0.66,388.2613514659603
223.0,2.2199999999999998,0.442,0.6629999999999999,389.8094488258055
224.0,2.2300000000000004,0.4440000000000002,0.6660000000000001,391.3555848556508
225.0,2.24,0.4460000000000001,0.6690000000000002,392.8997595554961
226.0,2.25,0.44800000000000006,0.672,394.44197292534136
227.0,2.26,0.45,0.6749999999999999,395.98222496518656
228.0,2.2699999999999996,0.45199999999999996,0.6779999999999999,397.5205156750319
229.0,2.2799999999999994,0.45399999999999996,0.6809999999999998,399.05684505487704
230.0,2.289999999999999,0.4559999999999999,0.6839999999999998,400.5912131047223
231.0,2.3,0.458,0.6869999999999999,402.12361982456775
232.0,2.3099999999999996,0.45999999999999996,0.69,403.65406521441287
233.0,2.3200000000000003,0.46200000000000013,0.6930000000000002,405.18254927425835
234.0,2.33,0.4640000000000001,0.6960000000000001,406.70907200410363
235.0,2.34,0.466,0.699,408.23363340394883
236.0,2.3499999999999996,0.46799999999999997,0.702,409.75623347379405
237.0,2.3599999999999994,0.47,0.7049999999999998,411.2768722136393
238.0,2.369999999999999,0.4719999999999999,0.7079999999999999,412.7955496234846
239.0,2.38,0.47400000000000003,0.711,414.3122657033299
240.0,2.3899999999999997,0.476,0.714,415.8270204531751
241.0,2.4000000000000004,0.47800000000000015,0.7170000000000002,417.3398138730206
242.0,2.41,0.4800000000000001,0.7200000000000001,418.85064596286577
243.0,2.42,0.48200000000000004,0.723,420.3595167227111
244.0,2.4299999999999997,0.484,0.726,421.8664261525563
245.0,2.4399999999999995,0.486,0.7289999999999999,423.37137425240155
246.0,2.4499999999999993,0.48799999999999993,0.7319999999999999,424.8743610222467
247.0,2.46,0.49000000000000005,0.735,426.37538646209214
248.0,2.4699999999999998,0.492,0.738,427.87445057193736
249.0,2.4800000000000004,0.49400000000000016,0.7410000000000002,429.3715533517827
250.0,2.49,0.4960000000000001,0.7440000000000001,430.866694801628
251.0,2.5,0.49800000000000005,0.747,432.3598749214732
252.0,2.51,0.5,0.75,433.8510937113184
253.0,2.5199999999999996,0.502,0.7529999999999999,435.34035117116366
254.0,2.5299999999999994,0.5039999999999999,0.7559999999999999,436.82764730100894
255.0,2.539999999999999,0.5059999999999999,0.7589999999999998,438.31298210085424
256.0,2.55,0.508,0.762,439.7963555706996
257.0,2.5599999999999996,0.51,0.7649999999999999,441.2777677105448
258.0,2.5700000000000003,0.5120000000000001,0.7680000000000001,442.7572185203902
259.0,2.58,0.5140000000000001,0.771,444.2347080002354
260.0,2.59,0.516,0.774,445.7102361500806
261.0,2.5999999999999996,0.518,0.7769999999999999,447.18380296992586
262.0,2.6099999999999994,0.5199999999999999,0.7799999999999999,448.65540845977114
263.0,2.619999999999999,0.5219999999999999,0.7829999999999998,450.1250526196163
264.0,2.63,0.524,0.786,451.59273544946177
265.0,2.6399999999999997,0.526,0.7889999999999999,453.058456949307
266.0,2.6500000000000004,0.5280000000000001,0.7920000000000001,454.5222171191524
267.0,2.66,0.5300000000000001,0.795,455.9840159589977
268.0,2.67,0.532,0.798,457.4438534688428
269.0,2.6799999999999997,0.534,0.8009999999999999,458.90172964868816
270.0,2.6899999999999995,0.5359999999999999,0.8039999999999999,460.3576444985333
271.0,2.6999999999999993,0.5379999999999999,0.8069999999999998,461.8115980183786
272.0,2.71,0.54,0.81,463.26359020822395
273.0,2.7199999999999998,0.542,0.813,464.7136210680692
274.0,2.7300000000000004,0.5440000000000002,0.8160000000000002,466.16169059791457
275.0,2.74,0.5460000000000002,0.8190000000000001,467.60779879775987
276.0,2.75,0.548,0.8220000000000001,469.0519456676051
277.0,2.76,0.55,0.825,470.4941312074503
278.0,2.7699999999999996,0.5519999999999999,0.828,471.9343554172956
279.0,2.7799999999999994,0.5539999999999999,0.8309999999999998,473.3726182971408
280.0,2.789999999999999,0.5559999999999999,0.8339999999999997,474.808919846986
281.0,2.8,0.558,0.837,476.24326006683145
282.0,2.8099999999999996,0.5599999999999999,0.84,477.6756389566766
283.0,2.8200000000000003,0.5620000000000002,0.8430000000000001,479.106056516522
284.0,2.83,0.5640000000000001,0.8460000000000001,480.5345127463672
285.0,2.84,0.5660000000000001,0.849,481.96100764621247
286.0,2.8499999999999996,0.568,0.852,483.38554121605773
287.0,2.8599999999999994,0.57,0.8549999999999999,484.808113455903
288.0,2.869999999999999,0.572,0.8579999999999998,486.22872436574823
289.0,2.88,0.5740000000000001,0.861,487.6473739455936
290.0,2.8899999999999997,0.576,0.864,489.06406219543885
291.0,2.9000000000000004,0.5780000000000002,0.8670000000000001,490.47878911528426
292.0,2.91,0.5800000000000001,0.8700000000000001,491.8915547051295
293.0,2.92,0.5820000000000001,0.873,493.3023589649747
294.0,2.9299999999999997,0.584,0.876,494.71120189481996
295.0,2.9399999999999995,0.586,0.8789999999999999,496.1180834946652
296.0,2.9499999999999993,0.588,0.8819999999999998,497.52300376451046
297.0,2.96,0.5900000000000001,0.885,498.9259627043558
298.0,2.9699999999999998,0.592,0.888,500.326960314201
299.0,2.9800000000000004,0.5940000000000002,0.8910000000000001,501.7259965940465
300.0,2.99,0.5960000000000001,0.8940000000000001,503.1230715438917
301.0,3.0,0.5980000000000001,0.897,504.5181851637369
302.0,3.01,0.6000000000000001,0.8999999999999999,505.9113374535822
303.0,3.0199999999999996,0.602,0.9029999999999999,507.3025284134274
304.0,3.0299999999999994,0.604,0.9059999999999998,508.69175804327267
305.0,3.039999999999999,0.6059999999999999,0.9089999999999998,510.0790263431179
306.0,3.05,0.6080000000000001,0.9119999999999999,511.4643333129633
307.0,3.0599999999999996,0.61,0.9149999999999999,512.8476789528086
308.0,3.0700000000000003,0.6120000000000001,0.9180000000000001,514.2290632626539
309.0,3.08,0.6140000000000001,0.921,515.6084862424991
310.0,3.09,0.6160000000000001,0.9239999999999999,516.9859478923444
311.0,3.0999999999999996,0.618,0.9269999999999999,518.3614482121897
312.0,3.1099999999999994,0.62,0.9299999999999998,519.7349872020349
313.0,3.119999999999999,0.6219999999999999,0.9329999999999998,521.1065648618801
314.0,3.13,0.6240000000000001,0.9359999999999999,522.4761811917256
315.0,3.1399999999999997,0.626,0.939,523.8438361915707
316.0,3.1500000000000004,0.6280000000000001,0.9420000000000002,525.2095298614161
317.0,3.16,0.6300000000000001,0.9450000000000001,526.5732622012613
318.0,3.17,0.6320000000000001,0.948,527.9350332111067
319.0,3.1799999999999997,0.634,0.951,529.2948428909518
320.0,3.1899999999999995,0.636,0.9539999999999998,530.6526912407971
321.0,3.1999999999999993,0.6379999999999999,0.9569999999999999,532.0085782606423
322.0,3.21,0.6400000000000001,0.96,533.3625039504877
323.0,3.2199999999999998,0.642,0.963,534.7144683103329
324.0,3.2300000000000004,0.6440000000000001,0.9660000000000002,536.0644713401782
325.0,3.24,0.6460000000000001,0.9690000000000001,537.4125130400236
326.0,3.25,0.6480000000000001,0.972,538.7585934098688
327.0,3.26,0.65,0.975,540.1027124497141
328.0,3.2699999999999996,0.652,0.9779999999999999,541.4448701595593
329.0,3.2799999999999994,0.6539999999999999,0.9809999999999999,542.7850665394045
330.0,3.289999999999999,0.6559999999999999,0.9839999999999998,544.1233015892498
331.0,3.3,0.658,0.987,545.4595753090952
332.0,3.3099999999999996,0.66,0.9899999999999999,546.7938876989404
333.0,3.3200000000000003,0.6620000000000001,0.9930000000000001,548.1262387587858
334.0,3.33,0.6640000000000001,0.996,549.4566284886309
335.0,3.34,0.666,0.999,550.7850568884762
336.0,3.3499999999999996,0.668,1.002,552.1115239583214
337.0,3.3599999999999994,0.6699999999999999,1.005,553.4360296981667
338.0,3.369999999999999,0.6719999999999999,1.0079999999999998,554.758574108012
339.0,3.38,0.674,1.011,556.0791571878574
340.0,3.3899999999999997,0.676,1.014,557.3977789377026
341.0,3.4000000000000004,0.6780000000000002,1.0170000000000001,558.7144393575479
342.0,3.41,0.6800000000000002,1.02,560.0291384473933
343.0,3.42,0.682,1.023,561.3418762072384
344.0,3.4299999999999997,0.684,1.026,562.6526526370837
345.0,3.4399999999999995,0.6859999999999999,1.029,563.9614677369289
346.0,3.4499999999999993,0.688,1.0319999999999998,565.2683215067742
347.0,3.46,0.6900000000000001,1.035,566.5732139466195
348.0,3.4699999999999998,0.6920000000000001,1.038,567.8761450564648
349.0,3.4800000000000004,0.6940000000000002,1.0410000000000001,569.1771148363102
350.0,3.49,0.6960000000000002,1.044,570.4761232861554
351.0,3.5,0.6980000000000001,1.047,571.7731704060006
352.0,3.51,0.7000000000000001,1.05,573.0682561958458
353.0,3.5199999999999996,0.702,1.053,574.3613806556912
354.0,3.5299999999999994,0.704,1.0559999999999998,575.6525437855364
355.0,3.539999999999999,0.706,1.0589999999999997,576.9417455853817
356.0,3.55,0.7080000000000001,1.062,578.228986055227
357.0,3.5599999999999996,0.71,1.065,579.5142651950723
358.0,3.5700000000000003,0.7120000000000002,1.068,580.7975830049177
359.0,3.58,0.7140000000000001,1.071,582.0789394847628
360.0,3.59,0.7160000000000001,1.074,583.3583346346081
361.0,3.5999999999999996,0.718,1.077,584.6357684544533
362.0,3.6099999999999994,0.72,1.0799999999999998,585.9112409442987
363.0,3.619999999999999,0.722,1.0829999999999997,587.1847521041439
364.0,3.63,0.7240000000000001,1.086,588.4563019339892
365.0,3.6399999999999997,0.726,1.089,589.7258904338344
366.0,3.6500000000000004,0.7280000000000002,1.092,590.9935176036798
367.0,3.66,0.7300000000000001,1.095,592.259183443525
368.0,3.67,0.7320000000000001,1.098,593.5228879533704
369.0,3.6799999999999997,0.734,1.101,594.7846311332155
370.0,3.6899999999999995,0.736,1.1039999999999999,596.0444129830607
371.0,3.6999999999999993,0.738,1.1069999999999998,597.302233502906
372.0,3.71,0.7400000000000001,1.11,598.5580926927514
373.0,3.7199999999999998,0.742,1.113,599.8119905525966
374.0,3.7300000000000004,0.7440000000000002,1.116,601.063927082442
375.0,3.74,0.7460000000000001,1.119,602.3139022822872
376.0,3.75,0.7480000000000001,1.122,603.5619161521324
377.0,3.76,0.75,1.125,604.8079686919777
378.0,3.7699999999999996,0.752,1.128,606.052059901823
379.0,3.7799999999999994,0.754,1.1309999999999998,607.2941897816683
380.0,3.789999999999999,0.7559999999999999,1.1339999999999997,608.5343583315134
381.0,3.8,0.758,1.137,609.7725655513589
382.0,3.8099999999999996,0.76,1.14,611.0088114412041
383.0,3.8200000000000003,0.7620000000000001,1.143,612.2430960010495
384.0,3.83,0.7640000000000001,1.1460000000000001,613.4754192308947
385.0,3.84,0.766,1.149,614.70578113074
386.0,3.8499999999999996,0.768,1.152,615.9341817005852
387.0,3.8599999999999994,0.77,1.1549999999999998,617.1606209404305
388.0,3.869999999999999,0.7719999999999999,1.1579999999999997,618.3850988502757
389.0,3.88,0.774,1.161,619.6076154301211
390.0,3.8899999999999997,0.776,1.164,620.8281706799662
391.0,3.9000000000000004,0.7780000000000001,1.167,622.0467645998117
392.0,3.91,0.7800000000000001,1.1700000000000002,623.2633971896569
393.0,3.92,0.782,1.173,624.4780684495022
394.0,3.9299999999999997,0.784,1.176,625.6907783793474
395.0,3.9399999999999995,0.786,1.1789999999999998,626.9015269791926
396.0,3.9499999999999993,0.7879999999999999,1.1819999999999997,628.1103142490379
397.0,3.96,0.79,1.185,629.3171401888833
398.0,3.9699999999999998,0.792,1.188,630.5220047987284
